age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,class
0.19753099999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030297,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.09876499999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.131354,0.072727,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,1
0.27160500000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016877,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008133,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.138291,0.5122869999999999,0
0.11111099999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04148,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735,0
0.19753099999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.068117,0.018182,1.0,0.0,1,0,0,0.10416700000000001,0.29696,0.41841000000000006,0.143278,0.425709,1
0.246914,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06649,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735,0
0.148148,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013217,0.036364,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.069134,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9807299999999999,1.0,0
0.160494,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.025824,0.018182,0.006006,0.14285699999999998,0,0,1,0.083333,0.199532,0.7447699999999999,0.017230000000000002,0.226465,0
0.22222199999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.028669999999999998,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.157107,0.5122869999999999,0
0.419753,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.034567,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.020130000000000002,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.29696,0.41841000000000006,0.142371,0.425709,0
0.123457,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.083977,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.19753099999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.039447,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00732,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.37037,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.036804,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.407407,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03294,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,0
0.45679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.006913,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9795959999999999,1.0,0
0.37037,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.01281,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.45679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.056729999999999996,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.02501,0.018182,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.024484,0.203781,0
0.27160500000000004,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.026026999999999998,0.10909100000000001,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.08642000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.106547,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.37037,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00793,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.09876499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016673,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.19753099999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071167,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.023993,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04087,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9802770000000001,1.0,0
0.45679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034364,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,0
0.333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030094,0.072727,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.157107,0.5122869999999999,0
0.08642000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.017893,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.160494,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.022366999999999998,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981183,1.0,0
0.11111099999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015453,0.018182,1.0,0.14285699999999998,0,1,0,0.10416700000000001,0.29696,0.41841000000000006,0.143732,0.425709,0
0.17284000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.096584,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028669999999999998,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.44444399999999995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.010777,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883,0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.022772999999999998,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.148148,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.038227,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.057137,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.23456799999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.022977,0.0,0.006006,0.14285699999999998,0,0,1,0.0,0.089634,1.0,0.023804,0.203781,0
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02196,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,0
0.160494,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015047,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07055700000000001,0.072727,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.037037,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.05795,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.08804400000000001,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.148148,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.036397000000000006,0.0,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004067,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.032534,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.765432,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.017487,0.018182,1.0,0.0,1,0,0,0.10416700000000001,0.0,0.811715,0.05645,0.425709,0
0.283951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.011793000000000001,0.0,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.296296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.028467000000000003,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.055714,0.0,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.036953,0.203781,0
0.48148100000000005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.11224100000000001,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,1
0.19753099999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10715699999999999,0.036364,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.181591,0.5122869999999999,1
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.034974,0.036364,0.003003,0.857143,0,0,1,0.354167,0.711613,0.5230130000000001,0.061211,0.10586,1
0.308642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.013013,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.44444399999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.018503,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9591930000000001,1.0,0
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.012403,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.46913599999999994,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.020943,0.090909,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9802770000000001,1.0,0
0.358025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04697,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.165722,0.5122869999999999,1
0.11111099999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.042089999999999995,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.506173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07421699999999999,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015657,0.018182,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.203355,0.5122869999999999,0
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.012607,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.013013,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.069134,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.153933,0.5122869999999999,0
0.27160500000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.022772999999999998,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.036397000000000006,0.127273,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.23456799999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.011387000000000001,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.19753099999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06954,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.27160500000000004,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.049207,0.10909100000000001,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03355,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.04331,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.023351,0.203781,1
0.185185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.010777,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011387000000000001,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735,0
0.48148100000000005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10329400000000001,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.013623,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03721,0.10909100000000001,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981183,1.0,0
0.333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003863,0.29090900000000003,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.43209899999999996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014843,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.23456799999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07279400000000001,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735,0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.029077,0.036364,1.0,0.0,1,0,0,0.0,0.174591,0.866109,0.01859,0.203781,0
0.160494,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.077064,0.036364,1.0,0.0,1,0,0,0.479167,0.778644,0.556485,0.055542999999999995,0.0,0
0.012346,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.080114,0.0,0.013013,0.28571399999999997,0,0,1,0.479167,1.0,0.0,0.094083,0.0,1
