date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-11-06,13,4,61,148.0,274,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-06,14,3,57,144.0,274,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-11-06,15,2,54,143.0,274,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-06,16,0,52,143.0,274,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-06,17,1,52,141.0,274,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-06,18,4,51,131.0,274,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-06,19,5,47,135.0,274,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-11-06,20,3,42,122.0,274,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-11-06,21,2,39,138.0,274,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-11-06,22,1,37,133.0,274,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
2017-11-06,23,4,36,65.0,274,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1
2017-11-07,0,0,66,65.0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-07,1,0,66,65.0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-07,2,1,66,64.0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-07,3,0,65,64.0,290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-07,4,0,65,62.0,290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-07,5,1,65,65.0,290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-07,6,3,64,63.0,290,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-07,7,1,61,62.0,290,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-07,8,4,60,64.0,290,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-07,9,3,56,128.0,290,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-07,10,6,53,128.0,290,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-07,11,1,47,128.0,290,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-07,12,1,46,129.0,290,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-07,13,0,45,129.0,290,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-07,14,2,45,121.0,290,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-07,15,3,43,131.0,290,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-07,16,3,40,132.0,290,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-11-07,17,0,37,136.0,290,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-11-07,18,1,37,138.0,290,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-11-07,19,4,36,123.0,290,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-11-07,20,0,32,125.0,290,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2017-11-07,21,1,32,117.0,290,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2017-11-07,22,2,31,124.0,290,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-11-07,23,4,29,148.0,290,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1
2017-11-08,0,0,77,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-08,1,0,77,152.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-08,2,0,77,146.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-08,3,1,77,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-08,4,0,76,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-08,5,1,76,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-08,6,1,75,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-08,7,2,74,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-11-08,8,1,72,146.0,270,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-08,9,2,71,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-08,10,3,69,126.0,270,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-08,11,3,66,142.0,270,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-08,12,0,63,140.0,270,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-08,13,4,63,136.0,270,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-08,14,0,59,139.0,270,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-11-08,15,3,59,138.0,270,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-11-08,16,3,56,142.0,270,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-08,17,4,53,131.0,270,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-11-08,18,11,49,131.0,270,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-11-08,19,0,38,130.0,270,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2017-11-08,20,2,38,132.0,270,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2017-11-08,21,0,36,132.0,270,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2017-11-08,22,3,36,126.0,270,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2017-11-08,23,2,33,126.0,270,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
2017-11-09,0,0,63,130.0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-09,1,0,63,130.0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-09,2,1,63,133.0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-09,3,0,62,130.0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-09,4,1,62,127.0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-09,5,1,61,129.0,295,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-09,6,1,60,128.0,295,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-09,7,5,59,150.0,295,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-11-09,8,0,54,148.0,295,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-09,9,1,54,148.0,295,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-09,10,1,53,150.0,295,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-09,11,0,52,148.0,295,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-09,12,2,52,142.0,295,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-09,13,1,50,136.0,295,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-09,14,0,49,141.0,295,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-09,15,0,49,141.0,295,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-09,16,1,49,137.0,295,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-09,17,4,48,119.0,295,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-11-09,18,2,44,113.0,295,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-09,19,2,42,110.0,295,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-09,20,2,40,146.0,295,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-09,21,0,38,150.0,295,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2017-11-09,22,1,38,147.0,295,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2017-11-09,23,0,37,147.0,295,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
2017-11-10,0,1,56,149.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-10,1,1,55,151.0,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-10,2,0,54,150.0,286,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-10,3,0,54,149.0,286,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-10,4,0,54,147.0,286,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-10,5,1,54,152.0,286,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-10,6,2,53,110.0,286,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-10,7,2,51,125.0,286,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-10,8,1,49,124.0,286,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-10,9,0,48,125.0,286,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-10,10,0,48,120.0,286,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-10,11,1,48,125.0,286,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-10,12,0,47,124.0,286,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-10,13,3,47,125.0,286,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-10,14,1,44,124.0,286,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-10,15,3,43,139.0,286,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-10,16,1,40,70.0,286,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-11-10,17,4,39,68.0,286,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-11-10,18,1,35,149.0,286,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-10,19,0,34,144.0,286,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-10,20,1,34,147.0,286,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-10,21,0,33,146.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-11-10,22,0,33,144.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-11-10,23,0,33,146.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
2017-11-11,0,1,64,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-11,1,0,63,143.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-11,2,1,63,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-11,3,1,62,142.0,270,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-11,4,1,61,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-11,5,0,60,145.0,270,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-11,6,2,60,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-11,7,1,58,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-11,8,0,57,144.0,270,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-11,9,4,57,136.0,270,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-11,10,2,53,133.0,270,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-11,11,1,51,134.0,270,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-11,12,1,50,136.0,270,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-11,13,1,49,134.0,270,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-11-11,14,3,48,133.0,270,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-11-11,15,1,45,131.0,270,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-11,16,2,44,132.0,270,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-11,17,0,42,133.0,270,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-11,18,0,42,132.0,270,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-11,19,7,42,142.0,270,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-11,20,0,35,145.0,270,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-11-11,21,0,35,145.0,270,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2017-11-11,22,1,35,144.0,270,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2017-11-11,23,11,34,106.0,270,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
2017-11-12,0,1,63,103.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-12,1,0,62,104.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-12,2,0,62,108.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-12,3,1,62,103.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-12,4,1,61,103.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-12,5,1,60,106.0,274,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-12,6,1,59,105.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-12,7,0,58,108.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-12,8,1,58,106.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-12,9,1,57,107.0,274,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-12,10,3,56,138.0,274,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-12,11,0,53,141.0,274,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-12,12,0,53,140.0,274,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-12,13,1,53,149.0,274,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-12,14,3,52,150.0,274,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-12,15,5,49,145.0,274,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-12,16,0,44,147.0,274,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-12,17,0,44,150.0,274,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-12,18,3,44,139.0,274,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-12,19,3,41,141.0,274,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-12,20,2,38,138.0,274,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-11-12,21,3,36,132.0,274,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
2017-11-12,22,0,33,137.0,274,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2017-11-12,23,8,33,129.0,274,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
2017-11-13,0,2,63,128.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-13,1,0,61,127.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-13,2,0,61,128.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-13,3,1,61,134.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-13,4,1,60,130.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-13,5,0,59,127.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-13,6,1,59,128.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-13,7,0,58,129.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-13,8,2,58,131.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-13,9,0,56,134.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-13,10,4,56,130.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-13,11,1,52,124.0,283,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-13,12,1,51,132.0,283,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-13,13,0,50,132.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-13,14,1,50,135.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-13,15,7,49,123.0,283,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-11-13,16,1,42,123.0,283,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-13,17,1,41,126.0,283,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-13,18,3,40,138.0,283,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-11-13,19,0,37,135.0,283,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-11-13,20,5,37,127.0,283,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-11-13,21,3,32,122.0,283,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
2017-11-13,22,0,29,127.0,283,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2017-11-13,23,4,29,127.0,283,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1
2017-11-14,0,0,75,127.0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-14,1,1,75,122.0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-14,2,1,74,123.0,282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-14,3,1,73,125.0,282,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-14,4,0,72,123.0,282,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-14,5,0,72,122.0,282,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-14,6,0,72,124.0,282,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-14,7,1,72,124.0,282,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-11-14,8,1,71,124.0,282,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-11-14,9,2,70,123.0,282,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-14,10,1,68,125.0,282,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-14,11,1,67,126.0,282,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-14,12,1,66,123.0,282,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-14,13,1,65,119.0,282,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-14,14,0,64,125.0,282,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-14,15,6,64,127.0,282,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-14,16,5,58,128.0,282,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-11-14,17,2,53,128.0,282,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-11-14,18,1,51,129.0,282,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-11-14,19,2,50,125.0,282,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-11-14,20,0,48,129.0,282,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-11-14,21,3,48,124.0,282,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
2017-11-14,22,1,45,126.0,282,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2017-11-14,23,5,44,124.0,282,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
2017-11-15,0,2,63,122.0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-15,1,1,61,126.0,278,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-15,2,1,60,124.0,278,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-15,3,0,59,123.0,278,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-15,4,0,59,130.0,278,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-15,5,1,59,123.0,278,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-15,6,0,58,122.0,278,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-11-15,7,3,58,127.0,278,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-15,8,17,55,148.0,278,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-15,9,2,38,139.0,278,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-11-15,10,0,36,137.0,278,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-11-15,11,1,36,138.0,278,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-11-15,12,1,35,140.0,278,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-11-15,13,3,34,141.0,278,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-11-15,14,0,31,138.0,278,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-11-15,15,0,31,137.0,278,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-11-15,16,0,31,141.0,278,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-11-15,17,1,31,139.0,278,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-11-15,18,0,30,144.0,278,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-11-15,19,1,30,139.0,278,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-11-15,20,0,29,137.0,278,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2017-11-15,21,1,29,141.0,278,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2017-11-15,22,1,28,139.0,278,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-11-15,23,4,27,133.0,278,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1
2017-11-16,0,0,71,135.0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-16,1,0,71,131.0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-16,2,0,71,132.0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-16,3,1,71,134.0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-16,4,1,70,131.0,287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-16,5,0,69,134.0,287,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-16,6,2,69,149.0,287,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-16,7,1,67,148.0,287,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-11-16,8,2,66,144.0,287,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-16,9,1,64,148.0,287,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-11-16,10,1,63,146.0,287,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-16,11,2,62,149.0,287,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-11-16,12,2,60,145.0,287,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-11-16,13,4,58,115.0,287,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-16,14,1,54,118.0,287,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-11-16,15,1,53,114.0,287,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-11-16,16,0,52,113.0,287,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-16,17,1,52,112.0,287,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-11-16,18,1,51,115.0,287,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-11-16,19,0,50,111.0,287,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-16,20,1,50,113.0,287,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-11-16,21,1,49,116.0,287,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
2017-11-16,22,3,48,132.0,287,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-11-16,23,5,45,139.0,287,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
2017-11-17,0,1,51,140.0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-17,1,0,50,142.0,281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-17,2,0,50,142.0,281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-17,3,0,50,140.0,281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-17,4,1,50,142.0,281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-17,5,0,49,139.0,281,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-17,6,1,49,139.0,281,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-17,7,0,48,137.0,281,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-11-17,8,0,48,137.0,281,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-11-17,9,2,48,143.0,281,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-11-17,10,0,46,140.0,281,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-17,11,1,46,137.0,281,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-11-17,12,2,45,147.0,281,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-11-17,13,2,43,153.0,281,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-11-17,14,2,41,137.0,281,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-11-17,15,0,39,135.0,281,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-17,16,0,39,136.0,281,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-17,17,0,39,131.0,281,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-17,18,1,39,131.0,281,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-11-17,19,0,38,134.0,281,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-17,20,0,38,139.0,281,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-11-17,21,0,38,134.0,281,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
2017-11-17,22,1,38,132.0,281,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
2017-11-17,23,1,37,135.0,281,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1
2017-11-18,0,1,60,133.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-18,1,1,59,136.0,279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-18,2,0,58,133.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-18,3,1,58,131.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-11-18,4,0,57,136.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-18,5,1,57,134.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-11-18,6,1,56,131.0,279,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-11-18,7,1,55,139.0,279,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
